Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
11297,1.01,Ideal,G,SI2,62.1,57.0,6.48,6.44,4.01,4350
14416,0.3,Premium,E,VVS2,,58.0,4.28,4.25,2.62,1013
1397,0.33,Ideal,E,VS2,,55.0,4.46,4.49,2.77,873
2052,0.3,Premium,H,VVS2,60.6,58.0,4.35,4.33,2.63,776
10628,0.34,Ideal,D,VS2,60.8,57.0,4.5,4.52,2.74,805
1731,0.33,Premium,G,VVS1,61.9,59.0,4.38,4.41,2.72,868
15768,1.5,Good,F,SI1,60.5,62.0,7.32,7.38,4.45,11399
689,0.27,Ideal,H,VVS2,62.1,57.0,4.15,4.1,2.56,623
5273,1.01,Ideal,G,SI2,61.5,57.0,6.5,6.42,3.97,4299
22522,1.0,Good,E,VS2,62.4,58.0,6.33,6.4,3.97,6248
18102,0.72,Very Good,E,VVS2,60.5,55.0,5.82,5.85,3.53,3798
16672,2.1,Premium,J,SI2,62.0,62.0,8.23,8.17,5.08,12308
6410,1.0,Premium,G,VS2,60.1,57.0,6.42,6.35,3.84,6272
4856,0.31,Ideal,F,VVS1,61.9,55.0,4.42,4.37,2.72,1028
6282,0.3,Ideal,I,SI1,62.2,57.0,4.27,4.25,2.65,506
10818,2.07,Premium,F,SI2,60.7,59.0,8.21,8.16,4.97,18611
11507,0.31,Premium,H,VS1,61.4,61.0,4.36,4.33,2.67,698
18336,0.9,Premium,E,SI2,63.0,57.0,6.08,6.05,3.82,3084
16869,0.42,Premium,D,SI1,59.8,59.0,4.86,4.91,2.92,810
21747,0.7,Good,D,SI1,63.6,60.0,5.59,5.51,3.51,2512
2300,0.64,Good,F,SI1,57.9,64.0,5.76,5.65,3.3,1646
25397,0.41,Ideal,G,VS1,62.4,57.0,4.75,4.7,2.95,961
584,0.31,Good,G,VS1,63.8,57.0,4.29,4.33,2.75,625
20295,0.91,Premium,E,SI2,61.1,59.0,6.24,6.2,3.8,3639
20601,1.51,Ideal,G,VS1,60.8,57.0,7.37,7.44,4.5,14779
3175,0.35,Ideal,G,IF,61.3,56.0,4.51,4.53,2.77,910
13505,0.53,Ideal,E,VS2,61.4,56.0,5.21,5.24,3.21,1721
16314,0.34,Ideal,H,SI1,62.6,56.0,4.46,4.48,2.8,490
2880,0.4,Ideal,E,VS2,62.9,55.0,4.73,4.72,2.97,975
18759,0.81,Ideal,E,SI2,61.4,57.0,6.0,5.97,3.68,2673
24019,1.33,Ideal,F,VVS2,61.9,55.0,7.02,7.07,4.36,15031
14306,1.02,Ideal,E,VS1,62.6,56.0,6.45,6.42,4.03,8545
8785,0.4,Ideal,D,VS1,62.2,57.0,4.71,4.74,2.94,1043
9357,0.52,Good,H,VS2,63.6,57.0,5.05,5.1,3.23,1289
12050,0.5,Ideal,E,SI1,61.8,56.0,5.11,5.07,3.14,1617
25478,0.56,Ideal,E,VS2,,57.0,5.31,5.34,3.23,1819
22335,0.23,Ideal,F,VS2,60.9,57.0,3.96,3.99,2.42,498
26517,1.5,Very Good,E,SI1,60.5,63.0,7.42,7.35,4.48,10046
19772,0.32,Ideal,I,IF,61.4,57.0,4.39,4.44,2.71,655
6028,0.54,Premium,D,SI1,62.0,55.0,5.24,5.21,3.24,1786
13932,0.79,Ideal,E,SI1,62.1,54.0,5.92,5.96,3.69,3107
13092,1.52,Premium,J,VS1,62.4,59.0,7.31,7.36,4.58,8110
16086,0.71,Good,G,VS2,64.0,55.0,5.65,5.67,3.62,2599
990,1.0,Premium,F,SI1,60.6,62.0,6.43,6.4,3.89,5410
26837,1.0,Ideal,E,SI1,61.9,56.0,6.37,6.45,3.97,5458
13602,0.41,Ideal,D,VS1,62.6,55.0,4.75,4.77,2.98,1019
9206,0.5,Very Good,G,SI1,62.8,56.0,5.05,5.08,3.18,1237
